wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
2,2,27.7,27,5.2,195,0,93.5,87.7,610.4,9.1,129,32.9
2,2,29.9,22,5.3,0,0,94.4,133.3,632,10.4,174.5,39
2,2,25.9,33,3.3,90,0,91.5,137.4,691.9,6.3,183.7,28.2
2,2,27,33,7,129,0,93.3,91.6,618.3,9.7,133.7,34.8
2,2,29.1,23,7.7,45,0,94.4,138.1,640.3,11.8,179.4,42.6
2,2,28.8,27,2.8,135,0,93,141.9,700.1,7.6,188.4,32
2,2,26.5,36,6.6,213,0,92.7,95.2,626.1,8.8,138,33
2,2,27.2,28,4.4,90,0,94.3,141.7,646.9,9.8,183.1,37.9
2,2,27,23,1.5,90,0,93.7,145.8,706.7,7.8,192.4,32.8
2,2,24.9,44,5.7,192,0,91.3,97.8,632.3,6.9,141.1,28
2,2,29.5,24,6.6,90,0,94.4,145.8,653.9,11,187.3,41.1
2,2,27.7,27,3.2,90,0,93.7,149.5,713.4,8.5,196.2,35
2,2,29.7,25,9.4,90,0,94.4,149.9,660.9,12.8,191.4,45.3
2,2,27.2,31,2.1,135,0,93.7,153,720,8,199.9,33.6
2,2,25.6,35,7.8,196,0,90.6,62.8,637.7,7,100.7,24.7
2,2,29.2,19,5.8,45,0,95,154.3,667.9,11.6,195.6,42.8
2,2,29.5,30,1.4,135,0,93.7,156.8,727,7.8,203.8,33.1
2,2,25,36,5.7,106,0,90.8,65.7,643.9,6.4,104.7,23.6
2,2,27.5,22,8.1,0,0,95.1,158.3,674.6,13.2,199.5,46.4
2,2,27.5,29,1.8,135,0,93.8,160.4,733.7,8,207.5,33.7
2,2,23.6,43,5.6,165,0,90.8,68.2,649.8,6.4,108.1,23.9
2,2,28.6,21,4.9,90,0,95.1,162.5,681.4,11.3,203.6,42.1
2,2,28.8,28,2.8,135,0,93.8,164.3,740.5,8.5,211.3,35.1
2,2,26.1,36,4.8,233,0,90.9,71.3,656.2,6.2,112.2,24.1
2,2,28.9,15,4.8,90,0,95.9,167,688.3,12.5,207.9,45
2,2,25.6,32,9.1,209,0,91.6,74.6,662.5,8.5,116.4,30.2
2,2,27.3,24,6.2,315,0,95.3,170.8,694.9,12.4,211.6,44.9
2,2,23.9,33,6,126,0,91.6,77.6,668.5,7.3,120.2,27.6
2,2,24.8,25,9.5,135,0,94.7,174.3,701.1,13.4,215,47.3
2,2,24,19,8.7,90,0,94.8,177.9,707.1,13,218.4,46.4
2,2,20.5,38,0.3,135,0,92.8,180.3,712.5,6.5,220.9,29.5
2,2,23.7,34,3.9,90,0,92.6,183.2,718.5,7.5,223.8,32.6
2,2,23.3,39,6.6,164,0,89.3,71.1,690.8,5.4,113.1,21.9
2,2,21.2,34,16.3,0,0.6,89.8,39.7,513.2,9.5,66.6,24.9
2,2,24.7,30,4.3,135,0,92.6,186.4,724.6,7.7,226.9,33.3
2,2,21.9,34,6.3,115,0,90.5,42.4,518.9,6.3,70.4,19.1
2,2,20.3,38,1.3,90,0,91.8,188.8,730,5.9,229.3,27.7
2,2,21.9,36,7.2,101,0,90.5,45,524.5,6.7,74.2,20.4
2,2,23.7,24,4.6,0,0,92.8,192.2,736,8.1,232.5,34.3
2,2,22,33,5.7,137,0,90.8,47.8,530.2,6.4,78,20.4
2,2,25,26,4.6,90,0,92.9,195.6,742.2,8.1,235.8,34.5
2,2,17.3,46,10.9,172,0,89.6,49.6,535,7.1,80.5,22.2
2,2,19.9,42,0.9,180,0,91.4,197.8,747.5,5.5,238.1,26.4
2,2,21.7,32,17.2,193,0,90.7,23.8,461.4,11.2,42.2,22.2
2,2,25.5,12,5,320,0,93.6,57.5,198.4,9.2,66.7,24.2
2,2,27.2,22,2,270,0,94,63.3,206.7,8.4,71.8,23.5
2,2,21.8,24,7,320,0,91.9,58.3,171.5,8,63.2,21.3
2,2,25.6,30,10,270,0,93.7,68.2,214.7,11.9,76.1,30.9
2,2,22.8,22,3,270,0,93.1,63.2,179,7.7,67.3,21.4
2,2,27.4,23,2.6,315,0,94.8,28.6,169.2,9.7,40.2,19.4
2,2,28.9,20,9,270,0,94.7,74.5,223.3,13.1,81.4,34
2,2,29.7,22,2.8,315,0,94.9,34.9,178,9.8,46.8,21.3
2,2,30.8,19,6,270,0,95.3,81.3,232.2,12.2,86.8,33.5
2,2,29.7,23,1.9,315,0,94.9,41.1,186.7,9.5,53.1,22
2,2,30.6,10,9,320,0,97.3,88.8,241.1,18.7,92.6,45.5
2,2,29.1,14,8,320,0,96.1,32,75.1,15.1,32,23.7
2,2,23,28,10.7,135,0,91.7,27.5,197.4,9.3,40.8,19.1
2,2,31,29,0.7,315,0,94.8,47.1,195.7,8.7,58.8,21.9
2,2,30.8,10,7,270,0,97.5,96.4,250.1,17.3,98.3,44.6
2,2,29.4,34,0.5,315,0,93.9,52.4,204.4,7.7,63.9,20.9
2,2,30.7,13,6,320,0,97.6,103.7,259,16.6,103.8,44.4
2,2,28.6,32,6.9,315,0,92.1,48.3,148.8,8.2,53.3,20
2,2,28.1,28,1.7,315,0,94,58,212.8,8.2,69,22.8
2,2,32,18,11,270,0,97.2,110.8,268.2,20.4,110.8,52
2,2,32.9,23,3.6,270,0,94.5,55.2,158.1,9.8,59,23.8
2,2,31,19,5,270,0,96.9,117.7,277.2,14.4,117.6,42.8
2,2,31.1,31,3.4,315,0,94.4,61.1,167.1,9.4,63.8,24.2
2,2,28.4,20,1,320,0,94.3,32.1,262.3,8.3,49,19.1
2,2,27.5,32,6,320,0,93.7,37.2,270.7,9.8,55.3,23
2,2,25.8,36,8,320,0,92.7,41.7,278.7,9.5,60.7,23.5
2,2,24.9,19,8,320,0,94.3,24.7,104.5,11.8,31.1,19.6
2,2,30.9,30,6,315,0,92.7,55.1,308.5,8.5,76.2,24.6
2,2,25.3,34,1.2,90,0,92.7,59.2,316.8,6.7,80.7,21.4
2,2,30.7,27,1.3,270,0,93.5,43.4,224.2,7.5,58.5,19.6
2,2,27.3,15,7,0,0,95.4,33.8,147.5,13,43.1,24.7
2,2,28,23,5,270,0,95.4,39.1,156.2,11.8,48.2,24.3
2,2,25,26,6.7,315,0,92.5,60.3,262.8,8.6,76.7,24.9
2,2,28.3,25,0.6,315,0,93.4,65.5,271.6,7.2,81.7,22.6
2,2,24.3,31,6,0,0.3,91.5,48.2,187.9,7.2,58.8,19
2,2,29,24,0.2,315,0,93.8,70.9,280.5,7.5,86.9,24
2,2,26.4,26,7,0,0,92.9,52.9,196.4,9.1,63.3,23.5
2,2,24.5,41,0,270,0,92.4,74.4,288.7,6,90.5,21.1
2,2,27.6,23,5,0,0,93.8,58.1,205,9.4,68.1,24.9
2,2,31.3,26,3,320,0,93.2,43.8,178.1,7.8,54.3,19.4
2,2,31,25,1.9,315,0,93.8,80.1,297.9,8.1,95.8,26.8
2,2,27.6,24,6,0,0,93.8,63.2,213.7,10,72.8,26.8
2,2,31,23,1,50,0,94.3,49.6,187.4,8.3,59.8,21.2
2,2,32.2,16,4,315,0,96,86.6,307.4,12.2,101.7,36.2
2,2,26.7,37,4,50,0,92.8,67.4,222.2,7.8,76.7,23.2
2,2,31.5,22,2,320,0,94.7,55.6,196.8,9.2,65.2,24
2,2,31.2,20,5.5,315,0,96.1,92.7,316.8,13.3,107.1,39.1
2,2,27.8,35,0,0,0,93.8,60,205.5,7.3,69.4,21
2,2,28.6,23,7.8,315,0,95.7,98.1,325.6,14.1,111.9,41.4
2,2,28.5,37,0,0,0,93.2,64.3,214.3,6.7,73.6,20.4
2,2,27.4,25,1.7,180,0,95.2,103.1,334.2,9.7,116.4,33
2,2,27.5,43,2,270,0,91.9,68.2,223,6.2,77.4,19.8
2,2,26.6,29,0.4,315,0,94.5,107.7,342.7,8.3,120.6,30.1
2,2,26,27,12,315,0,92.7,34.8,351.5,11.5,55.7,25.9
2,2,28.7,24,1,320,0,93.5,73.5,231.9,7.4,82.1,23.2
2,2,32.5,31,1.1,45,0,93.1,42.5,299.2,7,62.7,19.3
2,2,31.5,22,2.4,315,0,94.8,113.7,352.1,9.5,125.8,33.5
2,2,26.9,30,3.4,315,0,92.8,39.4,360.1,7.5,61.8,20.2
2,2,29.3,23,6,270,0,94.1,79,240.8,10.4,86.9,30.1
2,2,32.6,31,1,315,0,93.1,48,308.8,7,69.1,20.4
2,2,33.2,22,2,315,0,95.1,120,361.8,9.6,131.2,34.4
2,2,27.9,29,0.8,315,0,92.8,44.2,368.8,6.6,68,19.5
2,2,27.1,33,3,320,0,93.5,83.4,249.4,8.2,91,26.2
2,2,31.5,22,3.2,315,0,95.1,126,371.2,10.3,136.3,36.4
2,2,28.4,38,0,315,0,92.6,48.5,377.6,6.2,73.4,19.4
2,2,28.4,26,9,320,0,93.6,88.6,258.2,11.2,95.5,33.1
2,2,32.6,19,1.1,315,0,95.6,132.4,380.7,9.9,141.6,35.9
2,2,29,22,3.8,315,0,94.2,54,386.5,9.3,80,26.9
2,2,27.1,21,2,320,0,94.2,93.8,266.8,8.6,100,28.3
2,2,24.4,31,12,320,0,91.4,45.5,280.6,9.6,64.8,24.6
2,2,32.8,18,1,315,0,95.9,138.9,390.3,10.3,147,37.2
2,2,27.2,30,2.9,315,0,93.9,58.7,395.1,8.7,85.6,26.5
2,2,30.1,19,3,320,0,94.8,37.4,249.8,9.7,54.4,22.7
2,2,27,30,0,320,0,94,97.8,274.7,7.5,103.6,26.4
2,2,34.1,18,0.6,45,0,96.1,144.8,399.5,10.4,152,37.7
2,2,26.1,34,0,315,0,93.4,62.4,402.8,6.9,89.9,23.2
2,2,27.5,30,7,270,0,94.1,41.5,257.7,10.9,59.2,25.6
2,2,28.6,25,3,320,0,94.1,102.4,282.8,8.8,107.7,29.9
2,2,29.2,24,5.9,315,0,95.6,149.6,407.8,12.7,156.1,43.2
2,2,28.2,30,1,315,0,93.4,66.6,410.9,7.3,94.8,24.8
2,2,29.2,28,1,320,0,94.1,107,291.1,8.1,111.6,28.5
2,2,27.2,30,0.1,315,0,94.7,153.7,415.7,8.3,159.7,33
2,2,33.8,20,15.3,180,0,95.4,55.6,355.5,19.8,80,44.3
2,2,26.5,32,2.8,315,0,93.8,157.6,423.4,8.4,163.3,33.5
2,2,31.1,37,0.3,270,0,93.9,59.8,364.1,7.6,84.8,23.9
2,2,26.1,37,0,315,0,93,161.1,431.1,6.5,166.6,28.4
2,2,29,24,6,0,0,93.2,29.2,231.4,9.2,44.2,19.5
2,2,25.6,30,9,270,1,90.4,63.7,371.7,7.2,89.2,23.7
2,2,28,21,5,270,0,94.3,33.9,239.4,10.1,50,22.3
2,2,24.8,34,1.9,225,0,91,67.2,379.1,5.4,93.1,19.9
2,2,28.6,29,3,50,0,94.3,38.3,247.6,9.1,55.1,21.8
2,2,27.1,34,5,315,0,91.5,71,387,6.8,97.4,23.8
2,2,29.3,31,6,0,0,94.1,42.6,255.8,10.3,60.1,24.8
2,2,28.4,31,2.5,315,0,92.2,75.2,395.1,6.7,102,24.1
2,2,30.2,29,6,0,0,94.1,47.2,264.3,10.4,65.2,26
2,2,27.1,27,2.3,315,0,92.8,79.5,403,7.2,106.5,25.9
2,2,30.8,30,4,0,0,94.2,51.8,272.8,9.4,70.2,25.3
2,2,25.6,39,2.2,315,0,92.2,82.9,410.6,6.5,110.2,24.6
2,2,28.7,33,3,315,0,92.2,87,418.8,6.8,114.5,25.8
2,2,29.9,31,2,320,0,92.6,59.5,289.2,6.8,78.6,21.4
2,2,30.3,29,1.7,315,0,93,91.6,427.3,7.1,119.3,27
2,2,31.1,29,0.8,315,0,93.2,96.3,435.9,7,124.1,27.2
2,2,27.3,26,4,320,0,93.2,34.1,247.2,8.2,50.6,19.3
2,2,24.6,40,0.2,135,0,92.2,99.5,443.3,5.9,127.5,24.4
2,2,29,23,0,225,0,93.4,58.7,416.1,7,86.8,22.9
2,2,27.2,39,5.2,180,0,92.2,43.1,425.9,7.6,68.8,21.5
2,2,18.3,50,2.4,180,0.3,89.9,101.5,449.6,4.8,129.8,21.1
2,2,24,45,1.2,180,0,91.5,61.6,423.4,5.6,90.3,20
2,2,26.6,38,2.1,315,0,92.3,43.3,377.2,6.6,67.2,19.3
2,2,25,41,0,0,0,91.4,64.7,430.9,5.3,94.1,19.5
2,2,29.8,37,0.1,90,0,92.3,51.4,442.7,5.9,79.6,19.5
2,2,28.3,27,4,270,0,93.2,37.5,272.2,8.2,55.7,20.3
2,2,30,23,20.7,135,0,94.2,69.7,439.3,21.9,99.8,52.2
2,2,27.8,38,1.3,315,0,92.3,55.1,450.7,6.4,84.3,21.1
2,2,24.3,28,6,320,0,93.2,41.2,279.6,9.2,60.2,22.9
2,2,22.3,44,1.2,180,0,91.7,72.4,446.3,5.8,103,22
2,2,27.5,44,0.3,315,0,91.6,58.4,458.7,5.5,88.6,19.5
2,2,22.5,27,3,320,0,93.3,44.8,286.7,7.9,64.4,21.4
2,2,24.2,26,2.5,315,0,92.5,76.3,453.7,6.9,107.4,25.4
2,2,19.7,36,3,320,0.3,92.1,47.5,293.2,6.8,67.6,19.5
2,2,24.7,31,0.5,315,0,92.6,79.9,461.1,6.3,111.5,24.2
2,2,26.6,33,0,315,0,92.6,83.8,468.9,6.2,115.8,24.3
2,2,14.2,28,5,270,0,92.1,52.1,304.3,7.4,72.9,21.8
2,2,18.8,27,12,315,0.25,92.7,86.8,475.3,11.4,119.2,37.2
2,2,17.2,32,10,270,0,91.9,54.6,310.4,9.3,75.9,26
2,2,22.5,21,1.4,315,0,93.3,90.6,482.4,7.4,123.3,28.1
2,2,18.7,33,5,320,0,91.8,57.4,316.7,7.2,79,22.1
2,2,27.8,29,0,315,0,91.9,58.6,497.7,5.7,90.5,20.2
2,2,27.9,26,0,270,0,93,63,505.8,6.6,96.1,23.1
2,2,24.7,28,0.1,270,0,90.7,97.1,523.4,4.8,132.7,21.3
2,2,27.4,27,4.8,315,0,93,67.3,513.7,8.4,101.4,28.2
2,2,25.4,30,2.2,315,0,91.8,101,531,6.2,136.9,25.8
2,2,24.3,36,0.5,270,0,92.5,70.2,519.8,6.3,105,23.5
2,2,26.1,20,4.9,315,0,94,104.9,537.4,9.6,141,35.2
2,2,28.2,28,1.1,270,0,92.9,73.9,526.5,6.8,109.5,25.3
2,2,22.8,27,0,315,0,93.9,108,543.2,7.4,144.2,29.8
2,2,28.5,31,3.1,315,0,92.9,77.6,533.4,7.6,113.8,27.7
2,2,25.5,31,0,315,0,93.6,111.2,549.5,7.2,147.7,29.3
2,2,24.8,28,0.1,225,0,93,80.9,539.5,6.6,117.7,25.4
2,2,26.1,28,0,315,0,93.7,114.7,555.9,7.2,151.3,29.6
2,2,26.4,25,0.3,315,0,93.2,84.6,546,6.9,121.9,26.6
2,2,23.6,33,2.1,270,0,93,117.7,561.9,7.3,154.5,30.1
2,2,27,28,2.6,270,0,93.3,88.2,552.6,7.8,126.1,29.4
2,2,25.1,29,0,270,0,93.1,121,568.1,6.6,157.9,28.3
2,2,28,19,2.3,315,0,94.7,92.4,559.3,9.3,130.8,33.5
2,2,23,36,0,270,0,93.3,95.1,565.2,6.8,133.9,27.5
2,2,20.9,39,2.5,315,0,91.9,97.5,570.6,6.4,136.6,26.3
2,2,22.6,24,7.2,315,0,92.7,100.7,576.4,9.1,140.2,33.7
2,2,17,58,0,315,0,89.5,102.1,581.2,4,141.9,19.2
2,2,22,42,3.1,315,0,89.6,104.5,586.8,4.7,144.6,21.8
2,2,22.5,37,6,315,0,90.1,107.1,592.6,5.8,147.5,25.5
2,2,18.4,47,0.6,315,0,89.6,108.9,597.6,4.2,149.7,20.1
2,2,22.2,28,1.5,315,0.3,91.3,111.9,603.3,5.6,152.9,25
2,2,24.8,28,0,270,0,92.1,115.3,609.5,5.8,156.5,25.7
2,2,18,47,0.7,315,0,90.4,117.1,614.4,4.7,158.6,22.2
2,2,22,17,10,320,0,93.9,32.6,321.1,12.3,51.9,26
2,2,22.1,30,5,270,0,93.3,35.5,326.8,8.8,55.7,21.3
2,2,25.9,37,6,320,0,90.6,58.1,256.8,6.3,74.2,19.6
2,2,27.4,35,4,320,0,91.3,62.9,265.1,6.3,79,20.2
2,2,28.5,33,3,270,0,91.9,68.2,273.6,6.5,84.1,21.4
2,2,29.4,34,3,0,0,91.9,73.5,282.3,6.6,89.1,22.2
2,2,29.5,24,5,320,0,93.8,79.6,291.1,9.4,94.6,29.4
2,2,29.5,30,3,320,0,93.8,85.2,299.8,8.6,99.7,28.3
2,2,30.2,28,4,270,0,93.9,91.2,308.6,9.1,105,30.1
2,2,28.3,37,3,0,0,93,96,317.1,7.6,109.4,27.3
2,2,23,39,5,0,0,91.5,43,346.6,6.8,65.5,19.3
2,2,23.7,47,10,180,0.5,90.1,44.4,328.1,7.2,66.2,20.2
2,2,19.7,46,10,0,0,89.3,60.6,325.1,6.4,82.6,21
2,2,24.1,36,13,0,0,91.2,28,193.5,9.9,41.1,19.8
2,2,30.4,30,1,270,0,92.7,58,232.4,6.6,71.5,20
2,2,25.1,38,4,230,0,90.3,67.9,341.1,5.5,90.6,19.7
2,2,27.1,34,3,270,0,91.3,72.2,349.7,6,95.3,21.6
2,2,26.8,35,3,230,0,91.4,76.5,358.2,6.1,99.8,22.2
2,2,28.5,36,2,270,0,91.4,80.9,367,5.8,104.4,22
2,2,24.5,34,4,140,0,91.5,84.9,375.2,6.5,108.5,24.2
2,2,25.2,42,6,140,0,91.3,88.5,383.4,7,112.3,25.9
2,2,28.4,28,6,50,0,92.6,34,422.2,8.4,56.5,20.9
2,2,27.1,33,2,230,0,92.7,38.5,430.8,6.9,62.7,19.2
2,2,30.1,29,0,225,0,92.7,62.5,331.5,6.3,84.9,21
2,2,26.5,32,2.8,45,0,91.8,53.7,301.8,6.4,74.4,19.7
2,2,29,39,0,225,0,92.5,66.8,340.4,6.2,89.6,21.3
2,2,27.2,30,0.9,225,0,92.2,58.4,310.4,6.2,79.4,20
2,2,30.8,42,0.5,225,0,92.3,71.1,349.7,6.1,94.3,21.7
2,2,30.9,32,1,50,0,92.1,66.2,284.6,6.1,83.8,20.3
2,2,27.3,33,1.6,270,0,92.3,62.9,319,6.4,84.2,21.3
2,2,30.4,31,0.1,225,0,92.6,76.3,358.8,6.3,99.6,22.8
2,2,30.1,32,4,230,0,92.4,71.2,293.8,7.4,88.7,24
2,2,26.4,42,0,225,0,91.8,66.6,327.5,5.5,88.3,19.6
2,2,31.5,20,2.1,225,0,94.9,82.4,368.2,9.5,105.7,31.3
2,2,30.3,27,0.3,270,0,95,87.8,377.4,8.7,111,30.2
2,2,31,32,0.4,270,0,92.4,50.1,425.7,6.1,77.4,19.6
2,2,27,20,0.4,45,0,95,93,385.9,8.8,116.1,31
2,2,31,34,2.2,225,0,92.4,55.1,435,6.8,83.7,22
2,2,27.7,31,0.8,225,0,94.2,97.7,394.6,8.1,120.7,29.7
2,2,25.5,34,8,315,0,91,40.6,389.4,7.4,64.4,20.5
2,2,27.6,38,3,270,0,90.8,85.5,328.4,5.6,103.7,21.3
2,2,27.5,35,3,270,0,91.2,63.1,432.8,5.9,92.4,21.1
2,2,32,27,1.9,180,0,93.6,60.7,444.4,7.9,90.6,25.5
2,2,30.3,29,2.6,225,0,94.3,102.9,403.8,8.9,125.7,32.2
2,2,27,30,10,0,0,92.2,45.2,398,9.7,70.5,25.9
2,2,26.3,43,1,270,0,90.8,89.2,336.9,5.1,107.4,20.3
2,2,28.8,31,1,230,0,92.2,67.9,441.7,6.2,98.1,22.3
2,2,31.7,27,2.4,225,0,93.7,66.4,453.8,8.2,97.2,27.2
2,2,32.4,27,0,270,0,94.3,108.7,413.3,7.9,131.2,30.1
2,2,27.5,27,7,225,0,92.9,50.1,406.6,9.2,76.7,26.2
2,2,27.4,41,2,140,0,90.9,93.1,345.5,5.4,111.4,21.5
2,2,29.3,44,3,270,0,92.1,70.4,462.8,6.7,102,24.1
2,2,32.1,22,1.1,225,0,94.8,114.8,422.8,8.9,136.7,33.2
2,2,27.5,28,6,225,0,93,55,415.3,8.9,82.6,26.4
2,2,27.8,35,2,230,0,91.4,97.6,354.2,5.8,115.6,23
2,2,29.3,40,1.1,270,0,92.1,74.7,471.8,6.1,107,23.2
2,2,31.4,24,1.3,225,0,94.9,120.6,432.2,9.1,142.1,34
2,2,29,30,12,270,0,93,59.9,424.2,12.1,88.6,33.7
2,2,25.5,34,2,230,0,91.4,101.7,362.5,5.8,119.6,23.4
2,2,31.8,22,0.5,225,0,94.9,126.6,441.6,8.8,147.5,33.6
2,2,28,30,11,270,0,93.1,64.7,433,11.6,94.2,33.7
2,2,28.7,34,3,320,0,91.5,51,443.7,6.2,79.1,19.9
2,2,26,43,1,230,0,91.3,104.9,370.2,5.4,122.9,22.5
2,2,24.8,36,2,230,0,90.4,78.2,472.5,5,110.6,20.3
2,2,34.5,24,0.2,225,0,95,132.2,450.8,8.7,152.5,33.7
2,2,26.5,33,12,270,0,93.1,68.5,440.7,12.2,98.7,35.7
2,2,27.4,35,2,270,0.5,91.5,54.8,451.7,5.9,84,19.9
2,2,27.2,37,0,230,0,91.3,108.6,378.1,5.2,126.5,22.1
2,2,27.9,31,0.2,270,0,94.3,136.3,458.8,7.9,156.4,31.9
2,2,27.5,30,8,225,0,93.2,72.7,448.7,10,103.5,32.1
2,2,27.2,37,6,320,0,91.6,58.5,459.6,7.3,88.7,23.8
2,2,27.1,43,0,50,0,91.4,111.9,386,5.2,129.8,22.4
2,2,28.4,27,2,225,0,94.3,140.8,466.9,8.8,160.5,34.2
2,2,24.3,44,4,0,0,91,61.5,467,6,92.4,21.2
2,2,32.9,28,7.7,180,0,93.4,83.4,512.2,10.2,118.6,34.3
2,2,28.2,27,3,270,0,94.4,145.2,475,9.3,164.6,35.8
2,2,28.8,39,0.2,270,0,92.7,87.2,520.4,6.4,122.9,25.4
2,2,29.2,28,5.3,225,0,94.4,149.7,483.3,10.5,168.7,39
2,2,26.2,30,7,320,0,91.8,62.9,298.7,7.9,82.5,24.3
2,2,24.9,32,1,225,0.6,91.2,90.9,527.8,5.4,127,22.7
2,2,28,28,3,225,0,94.4,154,491.3,9.3,172.7,36.1
2,2,25.6,22,3,50,0,93.5,67.2,306.3,8.2,86.9,25.5
2,2,26,29,2.9,270,0,92.2,94.8,535.5,6.7,131.5,27.1
2,2,25.5,36,1,90,0,92.8,70.8,313.9,6.7,90.5,22.7
2,2,27.4,31,4.8,270,0,92.2,98.9,543.5,7.5,135.9,29.4
2,2,26,40,3.8,225,0,88.3,148.3,506.4,4.1,171.2,20.6
2,2,27,33,4,50,0,92.8,74.6,321.8,7.9,94.5,25.9
2,2,24.5,16,10,230,0,94.4,39.8,183.9,13.1,51.7,27.2
2,2,29.5,29,4.4,270,0,92.9,103.4,551.8,8,140.8,31.2
2,2,29.4,32,1.3,225,0,91.6,152.6,514.7,5.8,175.2,26.3
2,2,28.3,31,2,50,0,92.9,78.8,329.9,7.2,98.7,24.8
2,2,29.7,17,2.7,225,0,95.3,108.6,560.1,10.3,146.3,37.3
2,2,31.5,32,0.2,45,0,92.5,157.1,523.3,6.2,179.5,27.7
2,2,28.5,36,4,50,0,92.9,82.7,338,7.9,102.7,27.2
2,2,29.2,31,2,225,0,94.4,113,568.4,8.8,150.9,33.9
2,2,24.5,29,2,45,0,90.2,95.9,461.5,4.9,126.2,21.2
2,2,28.2,44,2,90,0,91.8,86.1,346.1,6.1,106.3,23
2,2,29.1,29,2,270,0,94.4,117.4,576.6,8.8,155.6,34.1
2,2,26,35,0.1,270,0,90.9,99.5,469.2,4.9,130.1,21.5
2,2,29.5,39,3,180,0,91.8,90,354.4,6.5,110.2,24.4
2,2,23.2,38,4.7,315,0,92.4,120.5,583.8,7.7,159,31.4
2,2,27.2,35,1.5,225,0,91.3,103.3,477.1,5.5,134.1,23.8
2,2,28.1,42,7,180,0,91.7,93.5,362.5,7.8,113.7,28.2
2,2,23.5,39,2.5,270,0,91.8,123.6,591,6.3,162.3,27.5
2,2,25.8,30,7.7,45,0,92,107.2,484.7,8.4,138.1,31.9
2,2,26.2,29,1.1,270,0,91.4,100.8,538.7,5.5,137.3,23.9
2,2,24.7,47,2,180,0,90.7,96.3,369.9,5.2,116.7,21.5
2,2,18.8,53,0.2,270,0,89.7,125.5,597.4,4.1,164.6,20.5
2,2,22,38,2.2,270,0,91.6,110.2,491.7,6,141.2,25.7
2,2,30.3,23,0.2,135,0,93.8,105.8,547.1,7.4,142.6,29.7
2,2,21.4,53,7,180,0,89.1,98.5,376.8,5.4,119.2,22.2
2,2,27.1,33,7,320,0,91.6,39.5,493.7,7.7,65.7,21.1
2,2,28.8,31,0.7,45,0,92.8,46.3,366.2,6.6,70.4,19.8
2,2,20.1,60,8.8,180,0,88.7,107.5,553.8,5.5,144.8,24.3
2,2,19.6,41,4,270,0,90.4,61.1,528.6,5.5,94.7,20.3
2,2,25.3,39,2.6,270,0,92.1,49.6,373.7,6.6,74.5,20.3
2,2,23.4,54,4.3,270,0,88.7,109.9,561,4.4,147.5,20.9
2,2,24.8,37,1.1,45,0,92.1,53,381.2,6.1,78.7,19.8
2,2,29.2,34,1.8,225,0,91.3,114,569.2,5.7,151.9,25.2
2,2,26.1,33,8,320,0.5,91.7,50.3,516.7,8.2,80.7,24.7
2,2,26.6,34,3.9,45,0,91.4,117.8,577,6.4,156,27.5
2,2,21.4,32,4,0,0,91.8,53.4,523.6,6.8,85,22.1
2,2,25.8,25,3.1,270,0,92.9,121.9,584.7,7.5,160.3,31
2,2,21.9,33,3,320,0,91.8,56.6,530.5,6.5,89.2,22
2,2,24.9,34,0.9,225,0,92.8,125.5,592.2,6.6,164.1,28.6
2,2,24.6,30,6.4,135,0,92.8,129.2,599.6,8.8,167.9,34.8
2,2,26.9,38,0.6,270,0,90,91.2,531.7,4.4,127.6,19.8
2,2,14.8,44,12,230,0,87.9,60.9,546.5,5.8,95.1,21.1
2,2,25,38,2,230,0,90,75.1,574.2,4.7,113.1,19.7
2,2,26.7,41,2.4,270,0,90.1,94.6,539.5,4.9,131.5,21.7
2,2,25.3,40,2,320,0,90.1,78.3,581.7,4.8,117.1,20.2
2,2,22.6,43,2.6,135,0,88.8,94.8,641.2,4.1,138.5,19.4
2,2,25.2,39,3,230,0,90.2,81.7,589.3,5.1,121.2,21.6
2,2,22.2,38,1.7,225,0,89.6,97.8,648.2,4.4,142,20.7
2,2,23.1,50,3.7,225,0,89,106.9,627.5,4.5,149.9,21.1
2,2,27.1,39,1,180,0,90.5,85.2,597.1,4.8,125.5,21
2,2,22.2,39,1.5,270,0,89.7,100.7,655.2,4.4,145.5,20.9
2,2,25.3,29,2,45,0,91.6,110.8,635,5.9,154.2,26.1
2,2,26.9,40,4,180,0,90.5,88.7,605,5.7,129.7,23.8
2,2,24.9,35,2.8,270,0,90.7,104.2,662.6,5.5,149.6,24.4
2,2,23.6,38,3.8,225,0,91.6,113.9,642.3,6.5,157.8,28
2,2,26.8,33,0.8,270,0,91.5,108.1,670.5,5.5,154.1,24.7
2,2,24.2,37,1.2,135,0,91.7,117.2,649.6,5.8,161.5,25.9
2,2,27.8,26,2.8,270,0,93,112.5,678.5,7.6,159.1,31
2,2,25.1,33,2.7,225,0,91.7,120.8,657.2,6.3,165.6,27.6
2,2,27.8,26,2.4,270,0,93.3,116.9,686.5,7.7,164,31.6
2,2,26.1,29,1.5,270,0,92.3,124.8,664.9,6.4,169.9,28
2,2,23.7,37,0.1,270,0,92.5,119.7,692.5,6.2,167.2,27.3
2,2,27.8,22,0.7,90,0,93.8,128.8,671.6,7.6,174.1,31.8
2,2,29.4,27,6.2,225,0,93.3,123.7,699.5,9.3,171.5,36.2
2,2,24.3,29,6.2,225,0,93.6,132,677.6,9.8,177.6,37.7
